No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
33679,238.0,197.0,-0.8878504672897196,12.0,-95.0,-0.8938053097345132,27.0,-243.0,-0.8388278388278388,44.0,-229.0,-0.8388278388278388,-228.0,-0.8321167883211679,2013,11,4,6,46.0,-4,3.0,1030.0,5.37,0,0,1,0,0,1,15.0,-31.0,-0.6739130434782609
33680,242.0,203.0,-0.8703703703703703,14.0,-94.0,-0.8976377952755905,44.0,-229.0,-0.8321167883211679,46.0,-228.0,-0.8321167883211679,-226.0,-0.8278388278388278,2013,11,4,7,47.0,-3,3.0,1030.0,0.89,0,0,1,0,1,0,17.0,-30.0,-0.6382978723404256
33681,247.0,207.0,-0.8938053097345132,12.0,-101.0,-0.9290322580645162,46.0,-228.0,-0.8278388278388278,47.0,-226.0,-0.8278388278388278,-221.0,-0.8215613382899628,2013,11,4,8,48.0,0,7.0,1030.0,1.79,0,0,1,0,0,1,26.0,-22.0,-0.4583333333333333
33682,290.0,252.0,-0.8976377952755905,13.0,-114.0,-0.9238578680203046,47.0,-226.0,-0.8215613382899628,48.0,-221.0,-0.8215613382899628,-241.0,-0.8546099290780141,2013,11,4,9,41.0,-4,11.0,1030.0,4.92,0,0,1,0,0,1,23.0,-18.0,-0.43902439024390244
33683,297.0,259.0,-0.9290322580645162,11.0,-144.0,-0.9369369369369369,48.0,-221.0,-0.8546099290780141,41.0,-241.0,-0.8546099290780141,-246.0,-0.8817204301075269,2013,11,4,10,33.0,-5,14.0,1030.0,8.05,0,0,1,0,0,1,27.0,-6.0,-0.18181818181818182
33684,323.0,276.0,-0.9238578680203046,15.0,-182.0,-0.9591836734693877,41.0,-241.0,-0.8817204301075269,33.0,-246.0,-0.8817204301075269,-242.0,-0.88,2013,11,4,11,33.0,-7,16.0,1030.0,0.89,0,0,0,0,0,0,20.0,-13.0,-0.3939393939393939
33685,356.0,312.0,-0.9369369369369369,14.0,-208.0,-0.9585062240663901,33.0,-246.0,-0.88,33.0,-242.0,-0.88,-252.0,-0.8873239436619719,2013,11,4,12,32.0,-6,17.0,1029.0,1.79,0,0,1,0,0,1,14.0,-18.0,-0.5625
33686,388.0,332.0,-0.9591836734693877,10.0,-235.0,-0.9612403100775194,33.0,-242.0,-0.8873239436619719,32.0,-252.0,-0.8873239436619719,-236.0,-0.8613138686131386,2013,11,4,13,38.0,-6,17.0,1027.0,1.79,0,0,0,1,1,0,15.0,-23.0,-0.6052631578947368
33687,329.0,267.0,-0.9585062240663901,10.0,-231.0,-0.9711934156378601,32.0,-252.0,-0.8613138686131386,38.0,-236.0,-0.8613138686131386,-234.0,-0.850909090909091,2013,11,4,14,41.0,-7,18.0,1027.0,4.92,0,0,0,1,1,0,38.0,-3.0,-0.07317073170731707
33688,310.0,260.0,-0.9612403100775194,10.0,-248.0,-0.9743589743589743,38.0,-236.0,-0.850909090909091,41.0,-234.0,-0.850909090909091,-245.0,-0.9074074074074074,2013,11,4,15,25.0,-7,17.0,1026.0,8.05,0,0,0,1,1,0,38.0,13.0,0.52
33689,292.0,245.0,-0.9711934156378601,7.0,-236.0,-0.9416058394160584,41.0,-234.0,-0.9074074074074074,25.0,-245.0,-0.9074074074074074,-265.0,-0.9075342465753424,2013,11,4,16,27.0,-7,17.0,1026.0,12.07,0,0,0,1,1,0,42.0,15.0,0.5555555555555556
33690,309.0,252.0,-0.9743589743589743,6.0,-228.0,-0.9559322033898305,25.0,-245.0,-0.9075342465753424,27.0,-265.0,-0.9075342465753424,-288.0,-0.897196261682243,2013,11,4,17,33.0,-6,15.0,1025.0,16.09,0,0,0,1,1,0,48.0,15.0,0.45454545454545453
33691,285.0,214.0,-0.9416058394160584,16.0,-258.0,-0.9580645161290322,27.0,-265.0,-0.897196261682243,33.0,-288.0,-0.897196261682243,-281.0,-0.8593272171253823,2013,11,4,18,46.0,-4,12.0,1025.0,0.89,0,0,0,0,0,0,52.0,6.0,0.13043478260869565
33692,284.0,193.0,-0.9559322033898305,13.0,-282.0,-0.9671641791044776,33.0,-288.0,-0.8593272171253823,46.0,-281.0,-0.8593272171253823,-286.0,-0.8218390804597702,2013,11,4,19,62.0,-1,9.0,1026.0,0.89,0,0,0,1,1,0,66.0,4.0,0.06451612903225806
33693,331.0,202.0,-0.9580645161290322,13.0,-297.0,-0.968299711815562,46.0,-281.0,-0.8218390804597702,62.0,-286.0,-0.8218390804597702,-314.0,-0.7989821882951654,2013,11,4,20,79.0,0,8.0,1025.0,0.89,0,0,0,0,0,0,76.0,-3.0,-0.0379746835443038
33694,320.0,170.0,-0.9671641791044776,11.0,-324.0,-0.9844155844155844,62.0,-286.0,-0.7989821882951654,79.0,-314.0,-0.7989821882951654,-281.0,-0.727979274611399,2013,11,4,21,105.0,0,6.0,1026.0,0.89,0,0,0,1,1,0,81.0,-24.0,-0.22857142857142856
33695,325.0,157.0,-0.968299711815562,11.0,-336.0,-0.9778869778869779,79.0,-314.0,-0.727979274611399,105.0,-281.0,-0.727979274611399,-270.0,-0.7012987012987013,2013,11,4,22,115.0,-1,7.0,1026.0,0.89,0,0,0,0,0,0,87.0,-28.0,-0.24347826086956523
33696,316.0,128.0,-0.9844155844155844,6.0,-379.0,-0.9402985074626866,105.0,-281.0,-0.7012987012987013,115.0,-270.0,-0.7012987012987013,-230.0,-0.6406685236768802,2013,11,4,23,129.0,-1,8.0,1025.0,1.79,0,0,0,1,1,0,98.0,-31.0,-0.24031007751937986
33697,334.0,119.0,-0.9778869778869779,9.0,-398.0,-0.9454022988505747,115.0,-270.0,-0.6406685236768802,129.0,-230.0,-0.6406685236768802,-209.0,-0.5694822888283378,2013,11,5,0,158.0,-1,6.0,1025.0,1.79,0,0,1,0,1,0,103.0,-55.0,-0.34810126582278483
33698,326.0,161.0,-0.9402985074626866,24.0,-378.0,-0.9182389937106918,129.0,-230.0,-0.5694822888283378,158.0,-209.0,-0.5694822888283378,34.0,0.2361111111111111,2013,11,5,1,178.0,-1,6.0,1024.0,2.68,0,0,1,0,1,0,125.0,-53.0,-0.29775280898876405
33699,314.0,136.0,-0.9454022988505747,19.0,-329.0,-0.9,158.0,-209.0,0.2361111111111111,178.0,34.0,0.2361111111111111,199.0,7.107142857142857,2013,11,5,2,227.0,0,7.0,1024.0,0.89,0,0,0,0,0,0,123.0,-104.0,-0.4581497797356828
33700,212.0,13.0,-0.9182389937106918,26.0,-292.0,-0.8388278388278388,178.0,34.0,7.107142857142857,227.0,199.0,7.107142857142857,208.0,13.866666666666667,2013,11,5,3,223.0,-1,7.0,1023.0,0.89,0,0,1,0,1,0,135.0,-88.0,-0.39461883408071746
33701,52.0,-144.0,-0.9,27.0,-243.0,-0.8321167883211679,227.0,199.0,13.866666666666667,223.0,208.0,13.866666666666667,157.0,12.076923076923077,2013,11,5,4,170.0,0,7.0,1023.0,0.89,0,0,0,0,0,0,150.0,-20.0,-0.11764705882352941
33702,22.0,-122.0,-0.8388278388278388,44.0,-229.0,-0.8278388278388278,223.0,208.0,12.076923076923077,170.0,157.0,12.076923076923077,136.0,8.5,2013,11,5,5,152.0,0,7.0,1022.0,1.79,0,0,0,1,1,0,102.0,-50.0,-0.32894736842105265
33703,12.0,-95.0,-0.8321167883211679,46.0,-228.0,-0.8215613382899628,170.0,157.0,8.5,152.0,136.0,8.5,125.0,7.352941176470588,2013,11,5,6,142.0,0,7.0,1022.0,0.89,0,0,0,0,0,0,89.0,-53.0,-0.3732394366197183
33704,14.0,-94.0,-0.8278388278388278,47.0,-226.0,-0.8546099290780141,152.0,136.0,7.352941176470588,142.0,125.0,7.352941176470588,115.0,5.75,2013,11,5,7,135.0,1,7.0,1022.0,1.78,0,0,0,0,0,0,58.0,-77.0,-0.5703703703703704
33705,12.0,-101.0,-0.8215613382899628,48.0,-221.0,-0.8817204301075269,142.0,125.0,5.75,135.0,115.0,5.75,127.0,5.291666666666667,2013,11,5,8,151.0,1,8.0,1021.0,0.89,0,0,0,1,1,0,45.0,-106.0,-0.7019867549668874
33706,13.0,-114.0,-0.8546099290780141,41.0,-241.0,-0.88,135.0,115.0,5.291666666666667,151.0,127.0,5.291666666666667,141.0,6.714285714285714,2013,11,5,9,162.0,0,10.0,1022.0,1.79,0,0,1,0,0,1,52.0,-110.0,-0.6790123456790124
33707,11.0,-144.0,-0.8817204301075269,33.0,-246.0,-0.8873239436619719,151.0,127.0,6.714285714285714,162.0,141.0,6.714285714285714,149.0,10.642857142857142,2013,11,5,10,163.0,0,11.0,1021.0,3.58,0,0,1,0,0,1,45.0,-118.0,-0.7239263803680982
33708,15.0,-182.0,-0.88,33.0,-242.0,-0.8613138686131386,162.0,141.0,10.642857142857142,163.0,149.0,10.642857142857142,176.0,19.555555555555557,2013,11,5,11,185.0,0,12.0,1021.0,0.89,0,0,0,0,0,0,38.0,-147.0,-0.7945945945945946
33709,14.0,-208.0,-0.8873239436619719,32.0,-252.0,-0.850909090909091,163.0,149.0,19.555555555555557,185.0,176.0,19.555555555555557,181.0,25.857142857142858,2013,11,5,12,188.0,0,13.0,1020.0,1.78,0,0,0,0,0,0,18.0,-170.0,-0.9042553191489362
33710,10.0,-235.0,-0.8613138686131386,38.0,-236.0,-0.9074074074074074,185.0,176.0,25.857142857142858,188.0,181.0,25.857142857142858,173.0,17.3,2013,11,5,13,183.0,0,13.0,1019.0,2.67,0,0,0,0,0,0,25.0,-158.0,-0.8633879781420765
33711,10.0,-231.0,-0.850909090909091,41.0,-234.0,-0.9075342465753424,188.0,181.0,17.3,183.0,173.0,17.3,172.0,17.2,2013,11,5,14,182.0,0,13.0,1019.0,1.79,0,0,0,1,1,0,24.0,-158.0,-0.8681318681318682
33712,10.0,-248.0,-0.9074074074074074,25.0,-245.0,-0.897196261682243,183.0,173.0,17.2,182.0,172.0,17.2,151.0,12.583333333333334,2013,11,5,15,163.0,-1,13.0,1018.0,3.58,0,0,0,1,1,0,15.0,-148.0,-0.9079754601226994
33713,7.0,-236.0,-0.9075342465753424,27.0,-265.0,-0.8593272171253823,182.0,172.0,12.583333333333334,163.0,151.0,12.583333333333334,161.0,13.416666666666666,2013,11,5,16,173.0,0,13.0,1018.0,5.37,0,0,0,1,1,0,14.0,-159.0,-0.9190751445086706
33714,6.0,-228.0,-0.897196261682243,33.0,-288.0,-0.8218390804597702,163.0,151.0,13.416666666666666,173.0,161.0,13.416666666666666,173.0,10.176470588235293,2013,11,5,17,190.0,2,11.0,1018.0,0.89,0,0,0,0,0,0,17.0,-173.0,-0.9105263157894737
33715,16.0,-258.0,-0.8593272171253823,46.0,-281.0,-0.7989821882951654,173.0,161.0,10.176470588235293,190.0,173.0,10.176470588235293,183.0,4.815789473684211,2013,11,5,18,221.0,2,8.0,1019.0,1.78,0,0,0,0,0,0,36.0,-185.0,-0.8371040723981901
33716,13.0,-282.0,-0.8218390804597702,62.0,-286.0,-0.727979274611399,190.0,173.0,4.815789473684211,221.0,183.0,4.815789473684211,219.0,6.257142857142857,2013,11,5,19,254.0,2,8.0,1019.0,2.67,0,0,0,0,0,0,49.0,-205.0,-0.8070866141732284
33717,13.0,-297.0,-0.7989821882951654,79.0,-314.0,-0.7012987012987013,221.0,183.0,6.257142857142857,254.0,219.0,6.257142857142857,224.0,6.222222222222222,2013,11,5,20,260.0,1,6.0,1019.0,0.89,0,0,0,1,1,0,55.0,-205.0,-0.7884615384615384
33718,11.0,-324.0,-0.727979274611399,105.0,-281.0,-0.6406685236768802,254.0,219.0,6.222222222222222,260.0,224.0,6.222222222222222,240.0,5.217391304347826,2013,11,5,21,286.0,2,5.0,1019.0,1.78,0,0,0,1,1,0,54.0,-232.0,-0.8111888111888111
33719,11.0,-336.0,-0.7012987012987013,115.0,-270.0,-0.5694822888283378,260.0,224.0,5.217391304347826,286.0,240.0,5.217391304347826,252.0,4.846153846153846,2013,11,5,22,304.0,1,5.0,1019.0,0.89,0,0,0,0,0,0,73.0,-231.0,-0.7598684210526315
33720,6.0,-379.0,-0.6406685236768802,129.0,-230.0,0.2361111111111111,286.0,240.0,4.846153846153846,304.0,252.0,4.846153846153846,238.0,4.175438596491228,2013,11,5,23,295.0,1,5.0,1019.0,1.79,0,0,1,0,0,1,82.0,-213.0,-0.7220338983050848
33721,9.0,-398.0,-0.5694822888283378,158.0,-209.0,7.107142857142857,304.0,252.0,4.175438596491228,295.0,238.0,4.175438596491228,232.0,3.625,2013,11,6,0,296.0,1,4.0,1018.0,0.89,0,0,0,0,0,0,76.0,-220.0,-0.7432432432432432
33722,24.0,-378.0,0.2361111111111111,178.0,34.0,13.866666666666667,295.0,238.0,3.625,296.0,232.0,3.625,167.0,1.6213592233009708,2013,11,6,1,270.0,1,4.0,1018.0,1.79,0,0,1,0,0,1,90.0,-180.0,-0.6666666666666666
33723,19.0,-329.0,7.107142857142857,227.0,199.0,12.076923076923077,296.0,232.0,1.6213592233009708,270.0,167.0,1.6213592233009708,124.0,1.008130081300813,2013,11,6,2,247.0,0,3.0,1018.0,0.89,0,0,0,0,0,0,106.0,-141.0,-0.5708502024291497
33724,26.0,-292.0,13.866666666666667,223.0,208.0,8.5,270.0,167.0,1.008130081300813,247.0,124.0,1.008130081300813,138.0,1.078125,2013,11,6,3,266.0,0,3.0,1017.0,1.79,0,0,1,0,0,1,124.0,-142.0,-0.5338345864661654
33725,27.0,-243.0,12.076923076923077,170.0,157.0,7.352941176470588,247.0,124.0,1.078125,266.0,138.0,1.078125,128.0,0.9481481481481482,2013,11,6,4,263.0,-1,2.0,1017.0,4.92,0,0,1,0,0,1,123.0,-140.0,-0.532319391634981
33726,44.0,-229.0,8.5,152.0,136.0,5.75,266.0,138.0,0.9481481481481482,263.0,128.0,0.9481481481481482,152.0,1.7471264367816093,2013,11,6,5,239.0,0,2.0,1016.0,6.71,0,0,1,0,0,1,128.0,-111.0,-0.46443514644351463
33727,46.0,-228.0,7.352941176470588,142.0,125.0,5.291666666666667,263.0,128.0,1.7471264367816093,239.0,152.0,1.7471264367816093,192.0,4.173913043478261,2013,11,6,6,238.0,0,2.0,1016.0,0.89,0,0,0,0,0,0,132.0,-106.0,-0.44537815126050423
33728,47.0,-226.0,5.75,135.0,115.0,6.714285714285714,239.0,152.0,4.173913043478261,238.0,192.0,4.173913043478261,169.0,4.5675675675675675,2013,11,6,7,206.0,0,2.0,1016.0,1.78,0,0,0,0,0,0,155.0,-51.0,-0.24757281553398058
33729,48.0,-221.0,5.291666666666667,151.0,127.0,10.642857142857142,238.0,192.0,4.5675675675675675,206.0,169.0,4.5675675675675675,139.0,3.159090909090909,2013,11,6,8,183.0,2,5.0,1017.0,4.02,0,0,1,0,0,1,163.0,-20.0,-0.1092896174863388
33730,41.0,-241.0,6.714285714285714,162.0,141.0,19.555555555555557,206.0,169.0,3.159090909090909,183.0,139.0,3.159090909090909,122.0,3.2972972972972974,2013,11,6,9,159.0,2,8.0,1017.0,7.15,0,0,1,0,0,1,157.0,-2.0,-0.012578616352201259
33731,33.0,-246.0,10.642857142857142,163.0,149.0,25.857142857142858,183.0,139.0,3.2972972972972974,159.0,122.0,3.2972972972972974,125.0,3.3783783783783785,2013,11,6,10,162.0,1,11.0,1016.0,8.94,0,0,1,0,0,1,160.0,-2.0,-0.012345679012345678
33732,33.0,-242.0,19.555555555555557,185.0,176.0,17.3,159.0,122.0,3.3783783783783785,162.0,125.0,3.3783783783783785,136.0,3.675675675675676,2013,11,6,11,173.0,0,13.0,1016.0,1.79,0,0,0,0,0,0,185.0,12.0,0.06936416184971098
33733,32.0,-252.0,25.857142857142858,188.0,181.0,17.2,162.0,125.0,3.675675675675676,173.0,136.0,3.675675675675676,98.0,1.9215686274509804,2013,11,6,12,149.0,-12,18.0,1015.0,11.18,0,0,1,0,0,1,189.0,40.0,0.2684563758389262
33734,38.0,-236.0,17.3,183.0,173.0,12.583333333333334,173.0,136.0,1.9215686274509804,149.0,98.0,1.9215686274509804,-36.0,-0.5142857142857142,2013,11,6,13,34.0,-17,18.0,1015.0,25.04,0,0,1,0,0,1,198.0,164.0,4.823529411764706
33735,41.0,-234.0,17.2,182.0,172.0,13.416666666666666,149.0,98.0,-0.5142857142857142,34.0,-36.0,-0.5142857142857142,-48.0,-0.6486486486486487,2013,11,6,14,26.0,-17,18.0,1015.0,34.87,0,0,1,0,0,1,216.0,190.0,7.3076923076923075
33736,25.0,-245.0,12.583333333333334,163.0,151.0,10.176470588235293,34.0,-36.0,-0.6486486486486487,26.0,-48.0,-0.6486486486486487,-93.0,-0.8378378378378378,2013,11,6,15,18.0,-17,18.0,1015.0,46.05,0,0,1,0,0,1,225.0,207.0,11.5
33737,27.0,-265.0,13.416666666666666,173.0,161.0,4.815789473684211,26.0,-48.0,-0.8378378378378378,18.0,-93.0,-0.8378378378378378,-86.0,-0.8514851485148515,2013,11,6,16,15.0,-20,16.0,1016.0,57.23,0,0,1,0,0,1,248.0,233.0,15.533333333333333
33738,33.0,-288.0,10.176470588235293,190.0,173.0,6.257142857142857,18.0,-93.0,-0.8514851485148515,15.0,-86.0,-0.8514851485148515,-90.0,-0.8737864077669902,2013,11,6,17,13.0,-19,15.0,1017.0,70.19,0,0,1,0,0,1,270.0,257.0,19.76923076923077
33739,46.0,-281.0,4.815789473684211,221.0,183.0,6.222222222222222,15.0,-86.0,-0.8737864077669902,13.0,-90.0,-0.8737864077669902,-112.0,-0.9032258064516129,2013,11,6,18,12.0,-17,14.0,1018.0,76.0,0,0,1,0,0,1,296.0,284.0,23.666666666666668
33740,62.0,-286.0,6.257142857142857,254.0,219.0,5.217391304347826,13.0,-90.0,-0.9032258064516129,12.0,-112.0,-0.9032258064516129,-149.0,-0.93125,2013,11,6,19,11.0,-16,14.0,1019.0,87.18,0,0,1,0,0,1,283.0,272.0,24.727272727272727
33741,79.0,-314.0,6.222222222222222,260.0,224.0,4.846153846153846,12.0,-112.0,-0.93125,11.0,-149.0,-0.93125,-152.0,-0.926829268292683,2013,11,6,20,12.0,-15,13.0,1020.0,98.36,0,0,1,0,0,1,261.0,249.0,20.75
33742,105.0,-281.0,5.217391304347826,286.0,240.0,4.175438596491228,11.0,-149.0,-0.926829268292683,12.0,-152.0,-0.926829268292683,-148.0,-0.9487179487179487,2013,11,6,21,8.0,-13,11.0,1021.0,106.41,0,0,1,0,0,1,264.0,256.0,32.0
33743,115.0,-270.0,4.846153846153846,304.0,252.0,3.625,12.0,-152.0,-0.9487179487179487,8.0,-148.0,-0.9487179487179487,-136.0,-0.9577464788732394,2013,11,6,22,6.0,-12,10.0,1022.0,111.33,0,0,1,0,0,1,282.0,276.0,46.0
33744,129.0,-230.0,4.175438596491228,295.0,238.0,1.6213592233009708,8.0,-148.0,-0.9577464788732394,6.0,-136.0,-0.9577464788732394,-128.0,-0.9411764705882353,2013,11,6,23,8.0,-12,10.0,1022.0,116.25,0,0,1,0,0,1,252.0,244.0,30.5
33745,158.0,-209.0,3.625,296.0,232.0,1.008130081300813,6.0,-136.0,-0.9411764705882353,8.0,-128.0,-0.9411764705882353,-155.0,-0.9393939393939394,2013,11,7,0,10.0,-12,10.0,1022.0,122.06,0,0,1,0,0,1,252.0,242.0,24.2
33746,178.0,34.0,1.6213592233009708,270.0,167.0,1.078125,8.0,-128.0,-0.9393939393939394,10.0,-155.0,-0.9393939393939394,-180.0,-0.9625668449197861,2013,11,7,1,7.0,-11,8.0,1022.0,125.19,0,0,1,0,0,1,211.0,204.0,29.142857142857142
33747,227.0,199.0,1.008130081300813,247.0,124.0,0.9481481481481482,10.0,-155.0,-0.9625668449197861,7.0,-180.0,-0.9625668449197861,-217.0,-0.96875,2013,11,7,2,7.0,-12,9.0,1022.0,132.34,0,0,1,0,0,1,199.0,192.0,27.428571428571427
33748,223.0,208.0,1.078125,266.0,138.0,1.7471264367816093,7.0,-180.0,-0.96875,7.0,-217.0,-0.96875,-184.0,-0.9583333333333334,2013,11,7,3,8.0,-11,8.0,1022.0,138.15,0,0,1,0,0,1,235.0,227.0,28.375
33749,170.0,157.0,0.9481481481481482,263.0,128.0,4.173913043478261,7.0,-217.0,-0.9583333333333334,8.0,-184.0,-0.9583333333333334,-128.0,-0.9481481481481482,2013,11,7,4,7.0,-11,7.0,1022.0,142.17,0,0,1,0,0,1,114.0,107.0,15.285714285714286
33750,152.0,136.0,1.7471264367816093,239.0,152.0,4.5675675675675675,8.0,-184.0,-0.9481481481481482,7.0,-128.0,-0.9481481481481482,-118.0,-0.9365079365079365,2013,11,7,5,8.0,-11,7.0,1022.0,146.19,0,0,1,0,0,1,23.0,15.0,1.875
33751,142.0,125.0,4.173913043478261,238.0,192.0,3.159090909090909,7.0,-128.0,-0.9365079365079365,8.0,-118.0,-0.9365079365079365,-106.0,-0.8760330578512396,2013,11,7,6,15.0,-9,5.0,1022.0,0.89,0,0,0,0,0,0,18.0,3.0,0.2
33752,135.0,115.0,4.5675675675675675,206.0,169.0,3.2972972972972974,8.0,-118.0,-0.8760330578512396,15.0,-106.0,-0.8760330578512396,-103.0,-0.8728813559322034,2013,11,7,7,15.0,-7,1.0,1022.0,0.89,0,0,1,0,0,1,19.0,4.0,0.26666666666666666
33753,151.0,127.0,3.159090909090909,183.0,139.0,3.3783783783783785,15.0,-106.0,-0.8728813559322034,15.0,-103.0,-0.8728813559322034,-91.0,-0.7711864406779662,2013,11,7,8,27.0,-7,6.0,1023.0,0.89,0,0,0,0,0,0,14.0,-13.0,-0.48148148148148145
33754,162.0,141.0,3.2972972972972974,159.0,122.0,3.675675675675676,15.0,-103.0,-0.7711864406779662,27.0,-91.0,-0.7711864406779662,-98.0,-0.8305084745762712,2013,11,7,9,20.0,-11,11.0,1023.0,1.78,0,0,0,0,0,0,23.0,3.0,0.15
33755,163.0,149.0,3.3783783783783785,162.0,125.0,1.9215686274509804,27.0,-91.0,-0.8305084745762712,20.0,-98.0,-0.8305084745762712,-95.0,-0.8482142857142857,2013,11,7,10,17.0,-12,11.0,1023.0,3.57,0,0,0,0,0,0,21.0,4.0,0.23529411764705882
33756,185.0,176.0,3.675675675675676,173.0,136.0,-0.5142857142857142,20.0,-98.0,-0.8482142857142857,17.0,-95.0,-0.8482142857142857,-108.0,-0.8571428571428571,2013,11,7,11,18.0,-15,12.0,1022.0,3.13,0,0,1,0,0,1,14.0,-4.0,-0.2222222222222222
33757,188.0,181.0,1.9215686274509804,149.0,98.0,-0.6486486486486487,17.0,-95.0,-0.8571428571428571,18.0,-108.0,-0.8571428571428571,-103.0,-0.8110236220472441,2013,11,7,12,24.0,-14,14.0,1021.0,4.02,0,0,0,1,1,0,24.0,0.0,0.0
33758,183.0,173.0,-0.5142857142857142,34.0,-36.0,-0.8378378378378378,18.0,-108.0,-0.8110236220472441,24.0,-103.0,-0.8110236220472441,-95.0,-0.7786885245901639,2013,11,7,13,27.0,-15,14.0,1020.0,8.94,0,0,0,1,1,0,22.0,-5.0,-0.18518518518518517
33759,182.0,172.0,-0.6486486486486487,26.0,-48.0,-0.8514851485148515,24.0,-103.0,-0.7786885245901639,27.0,-95.0,-0.7786885245901639,-93.0,-0.7099236641221374,2013,11,7,14,38.0,-15,14.0,1019.0,13.86,0,0,0,1,1,0,24.0,-14.0,-0.3684210526315789
33760,163.0,151.0,-0.8378378378378378,18.0,-93.0,-0.8737864077669902,27.0,-95.0,-0.7099236641221374,38.0,-93.0,-0.7099236641221374,-110.0,-0.7801418439716312,2013,11,7,15,31.0,-14,14.0,1019.0,19.67,0,0,0,1,1,0,27.0,-4.0,-0.12903225806451613
33761,173.0,161.0,-0.8514851485148515,15.0,-86.0,-0.9032258064516129,38.0,-93.0,-0.7801418439716312,31.0,-110.0,-0.7801418439716312,-116.0,-0.7682119205298014,2013,11,7,16,35.0,-13,14.0,1018.0,23.69,0,0,0,1,1,0,27.0,-8.0,-0.22857142857142856
33762,190.0,173.0,-0.8737864077669902,13.0,-90.0,-0.93125,31.0,-110.0,-0.7682119205298014,35.0,-116.0,-0.7682119205298014,-98.0,-0.6577181208053692,2013,11,7,17,51.0,-11,10.0,1018.0,26.82,0,0,0,1,1,0,69.0,18.0,0.35294117647058826
33763,221.0,183.0,-0.9032258064516129,12.0,-112.0,-0.926829268292683,35.0,-116.0,-0.6577181208053692,51.0,-98.0,-0.6577181208053692,-118.0,-0.6781609195402298,2013,11,7,18,56.0,-9,10.0,1019.0,28.61,0,0,0,1,1,0,64.0,8.0,0.14285714285714285
33764,254.0,219.0,-0.93125,11.0,-149.0,-0.9487179487179487,51.0,-98.0,-0.6781609195402298,56.0,-118.0,-0.6781609195402298,-167.0,-0.7167381974248928,2013,11,7,19,66.0,-5,6.0,1019.0,0.89,0,0,0,0,0,0,65.0,-1.0,-0.015151515151515152
33765,260.0,224.0,-0.926829268292683,12.0,-152.0,-0.9577464788732394,56.0,-118.0,-0.7167381974248928,66.0,-167.0,-0.7167381974248928,-129.0,-0.591743119266055,2013,11,7,20,89.0,-5,5.0,1019.0,0.89,0,0,1,0,1,0,65.0,-24.0,-0.2696629213483146
33766,286.0,240.0,-0.9487179487179487,8.0,-148.0,-0.9411764705882353,66.0,-167.0,-0.591743119266055,89.0,-129.0,-0.591743119266055,-103.0,-0.4881516587677725,2013,11,7,21,108.0,-5,5.0,1020.0,0.89,0,0,0,0,0,0,76.0,-32.0,-0.2962962962962963
33767,304.0,252.0,-0.9577464788732394,6.0,-136.0,-0.9393939393939394,89.0,-129.0,-0.4881516587677725,108.0,-103.0,-0.4881516587677725,-117.0,-0.5109170305676856,2013,11,7,22,112.0,-5,4.0,1020.0,1.78,0,0,0,0,0,0,72.0,-40.0,-0.35714285714285715
33768,295.0,238.0,-0.9411764705882353,8.0,-128.0,-0.9625668449197861,108.0,-103.0,-0.5109170305676856,112.0,-117.0,-0.5109170305676856,-162.0,-0.5785714285714286,2013,11,7,23,118.0,-6,4.0,1020.0,2.67,0,0,0,0,0,0,78.0,-40.0,-0.3389830508474576
33769,296.0,232.0,-0.9393939393939394,10.0,-155.0,-0.96875,112.0,-117.0,-0.5785714285714286,118.0,-162.0,-0.5785714285714286,-110.0,-0.40145985401459855,2013,11,8,0,164.0,-6,2.0,1020.0,0.89,0,0,1,0,0,1,81.0,-83.0,-0.5060975609756098
33770,270.0,167.0,-0.9625668449197861,7.0,-180.0,-0.9583333333333334,118.0,-162.0,-0.40145985401459855,164.0,-110.0,-0.40145985401459855,-93.0,-0.3217993079584775,2013,11,8,1,196.0,-4,2.0,1021.0,0.45,0,0,0,0,0,0,88.0,-108.0,-0.5510204081632653
33771,247.0,124.0,-0.96875,7.0,-217.0,-0.9481481481481482,164.0,-110.0,-0.3217993079584775,196.0,-93.0,-0.3217993079584775,-123.0,-0.3954983922829582,2013,11,8,2,188.0,-4,2.0,1021.0,1.34,0,0,0,0,0,0,93.0,-95.0,-0.5053191489361702
33772,266.0,138.0,-0.9583333333333334,8.0,-184.0,-0.9365079365079365,196.0,-93.0,-0.3954983922829582,188.0,-123.0,-0.3954983922829582,-82.0,-0.27424749163879597,2013,11,8,3,217.0,-6,0.0,1021.0,1.79,0,0,1,0,0,1,106.0,-111.0,-0.511520737327189
